Id,SalePrice
2275,284400.764176977
2204,197022.69637110236
1563,262146.83727481763
483,210364.37166497757
796,108412.01731900308
1526,176678.50797334153
2042,143085.3648404847
442,373905.1231800751
1693,347085.16937073274
1468,218533.6649614102
1430,200556.9503668623
2605,140190.89480632416
1529,207520.13917537092
335,145373.83257885138
1287,135103.4413372231
31,96537.1597259707
1785,285752.5536380907
82,155702.61760522707
2620,133714.63833290304
252,191153.225538124
721,59365.211993383055
2165,197602.14824650253
2316,165753.92617901458
775,133336.5433187312
1558,71127.19577482132
17,220594.81550130242
1022,238417.49992509978
925,147112.20927292472
438,298814.6534041068
1270,156745.9086801991
1272,128342.52553412723
215,131966.0390159664
266,218221.62863308666
2402,293903.59639173304
1250,116254.79785217479
1984,120641.25663299288
1279,149509.95041680036
377,259488.3114961828
1252,167701.61603048252
2156,259699.25672406115
499,323271.36811157735
1374,117555.49871766065
2898,244392.72689973036
401,112746.61304433485
2721,171346.5922472466
2078,242839.96727476205
2589,127064.80076246124
1946,224828.8639871932
1334,126509.97944979015
2781,229451.40120716326
431,421939.67227655684
576,183145.3623844228
1474,205589.20354120256
2254,145549.7440079403
2155,275673.09504319786
885,127632.13149614778
643,135443.3266603027
1944,130260.96147214869
480,197934.5273934963
2845,117367.90312709412
2387,313869.22159276996
2407,219725.14184722706
2527,142419.91532379526
2514,129742.3666055921
629,167209.07573438395
80,207169.44598613263
1876,144707.18693871232
1546,120442.69723803684
2518,178498.1088398925
2347,161800.72309467453
783,218054.6066543197
1322,82190.88643000434
194,69185.09240493985
1770,294486.1382668616
2143,118022.28033557153
1229,196130.01356941677
511,259313.06029320392
46,220666.13159572688
1348,151685.70918504315
2465,204572.9901543286
387,247358.10443176393
873,215312.37750145933
1918,125101.02406059182
2764,224987.4307471817
2184,123835.87835081227
934,127711.1521973102
1920,137221.8077699306
2631,137485.65237554503
1768,531802.2430633638
2040,113117.85156386346
1749,222617.8141958155
834,234100.38902459282
1457,251818.85306855067
79,79522.14265883449
2302,124233.76994051578
1817,125000.80576572006
2755,237964.12273415003
359,162208.60217927297
2059,118402.49047732723
2092,237946.8091444885
2516,262942.3850820677
150,126047.91037342223
1656,146674.01876199935
83,105144.59827784638
2411,196005.22797969152
795,93288.93899783588
2312,232341.617581538
2917,67422.76091208169
1624,180824.98892028054
2215,276049.23405712255
1211,147483.27627540877
1485,111311.75476235598
1024,162997.6876627517
570,176493.0853182865
2874,117869.10998796446
700,148990.0110488173
2756,227707.0021363057
2022,173958.46213138927
583,202443.44878144085
2392,372352.717375192
2424,194277.2196036374
212,122869.45102735296
736,134311.31992630538
1610,175455.1795238654
890,120249.33854204018
467,173254.97132488783
578,272543.90406048566
1747,184900.19199060128
1149,140738.73162853485
2758,237177.73100029904
857,128090.02466922243
2219,314933.95765226614
733,75026.8683679939
2909,114334.53599692063
1798,265581.47489367187
235,113603.32063682965
2366,128104.20898275301
1027,129835.13272059373
1195,134072.1532936754
1303,41103.93510926387
148,171961.20649316887
608,147927.8469749405
2515,216544.66941530412
821,277209.4780500957
2500,309875.86460873904
745,123357.0368836585
741,138676.7159200634
1611,112682.96927786469
2532,127604.0991068989
1081,194519.6279805872
1692,431885.5440268664
2520,151664.92815834848
276,136907.4274303416
1992,132580.03863274952
663,51281.83432265083
418,115892.99245228509
1733,188632.2615955202
2359,147315.78004720775
253,199700.83869068976
1518,193704.07351884432
2035,123464.74382697308
2919,86414.89360678388
1540,254082.0624246045
2120,141516.14693645606
1674,174842.39422241662
256,166407.83848684863
2361,112228.40807991129
978,85627.41526698513
2280,124683.12514930138
2095,224603.54633686156
1709,317659.3135478987
2801,229108.89610715382
1246,105781.0504641279
2373,93626.95706801853
1055,286822.71838002926
2017,120872.38325106842
1099,303491.80073798914
1344,110066.67435532583
835,196735.89230662485
1117,232118.0026784252
2043,100399.54873714512
2085,104991.13840483787
410,153326.91725974873
2650,100839.96559205036
2867,189066.38507018852
1668,126389.4511456909
1161,152744.55209864065
2122,177893.23337139742
2539,140355.7916907871
1047,133035.4062656537
1445,125584.85950120946
541,150038.81793872855
569,216995.1507500268
1276,117990.19652610668
918,155813.88857860942
326,174266.91240978765
1936,126445.59487503709
895,95101.0281336513
257,149117.67912906266
1241,171014.6477504636
1545,113791.71854169955
1189,181311.03848475995
270,111311.75476235598
2066,177209.36357448087
693,104141.73140330482
1259,123355.29037933875
2916,161833.4880679745
2321,267408.29815607227
1977,95188.10946039241
1895,164037.9868313575
1240,153467.29128273414
85,160479.6177954467
1823,123724.14826091912
825,274741.98880905384
110,240016.35540306027
697,119811.00378795445
2297,127967.20405333504
1231,136806.85610275745
1355,141057.02876031332
968,356997.61837166746
584,222018.87276228555
1315,140382.9872366969
1606,129528.06760244205
206,86721.99106640386
1685,374151.95141813415
2016,141869.90338006066
869,219986.9859931656
2135,119726.4567712196
2346,158185.44657940965
2430,200450.3095151583
2198,104143.50791510927
2652,102730.80305890001
27,113776.91940371289
241,171498.6990018422
906,121892.72705600056
1506,84029.7326621452
2098,312304.7016182281
1435,205115.50572968065
2213,164809.23533900318
1274,133949.2700713745
743,68840.03503563048
1737,212221.952980314
2797,263338.66950402316
2185,96552.74746364437
58,173035.084029169
830,199400.40898318827
808,141071.30805020515
680,163677.75489084737
1153,112407.94157678704
1291,148942.4474240221
1818,151766.69376115533
2161,183656.94077696503
1883,130362.83180274982
350,328224.8384282044
2473,161566.7692336362
295,189624.64206842222
293,212884.67748156236
859,115811.61446132197
288,65875.40604676832
1578,169321.12376957264
102,167761.58315843024
2831,171310.61520745282
1030,172318.6750979363
2551,143207.8567951216
1286,136654.65800890568
958,308125.5280013432
776,133532.7928488411
72,224822.8919650673
2263,266130.4935157098
1866,154360.99974575997
2876,73235.24320422734
2146,270292.1461568492
103,162510.68901549952
1500,148487.82463277446
492,178087.81732055917
167,138454.49723282555
2597,101419.22505893408
2685,123430.70006177513
1035,142452.72449496313
1220,80756.26673474499
2602,123479.0333117381
2159,219760.02546674502
695,132723.96004516553
1109,274417.2506748124
640,164118.1919073551
1652,143689.27553321354
2090,185675.67214275067
1188,180166.57865066084
2345,241639.1753738315
1059,407935.7389028594
2751,239422.4245243435
128,191032.2552201841
1523,143340.8995040817
2925,155883.11031802872
2145,284166.0318954827
1121,244585.8128670648
566,285737.2865979052
565,243804.34736302588
1331,143817.16257134225
2928,155524.52070201497
156,141308.0993215208
797,155224.69536932217
327,92369.00571958449
2859,160494.58873104674
1453,107300.26897182173
1762,330177.6695889479
1868,213184.26356149197
1760,179134.4464184579
1113,246814.27391989838
1812,192159.55381191286
117,163958.72516938
1142,203353.42860242905
2342,414161.932487861
927,158513.96684693597
2478,178848.23057463256
655,80961.87626324614
2064,116789.72317745502
369,284499.48666150676
2239,107456.81768152237
2732,186958.09069586793
1653,163531.09006848864
959,213827.9317134284
2395,352074.14797153714
1412,93759.95894823498
271,258330.53980173822
1484,111311.75476235598
1497,143453.98014134442
552,157675.85294803715
2,121608.51004459814
1855,278092.1826976692
4,285547.1652248036
2292,152430.50244357155
134,141293.64905825965
646,117306.25954803091
42,336541.6972877396
532,246490.1006627272
713,114966.58644845261
2561,134586.49263414246
2360,137430.4359485054
1333,132619.37564545698
1407,211120.13890195935
2892,277742.3885373586
574,217062.12163000385
1227,202039.46337668572
2591,210735.5251094235
1476,220560.18779786504
1125,264661.57305731816
1446,133710.89760811598
408,113514.5789965497
1101,295634.9277951221
2251,196549.15310536823
373,183710.34665218563
2554,122651.42369043111
2382,288794.7231753669
1985,86229.35544696383
519,238332.56247429937
1093,186069.58158803603
864,262494.9193276671
2889,130842.32279799068
2308,161595.19735897717
986,154917.3930383686
1302,124873.89686327688
585,144583.83102696476
2708,149146.27871412854
147,140012.27044590842
1441,225287.01535019145
383,179142.09459007683
285,154390.6826350206
181,117061.44487725597
358,171041.0269942146
780,183709.503494144
258,189114.63400646427
1865,198497.0077581468
692,127607.63932708312
2902,301346.0967450104
508,259295.6771454878
2638,139275.10496604862
36,147369.3672650946
611,168760.4024285522
2281,127432.21903042024
1678,116470.48142363464
1696,439985.5064190248
1557,72788.74641726865
2180,145774.67812330418
1726,228674.70330950135
951,150694.58772404527
267,236748.45789911866
2706,143699.1577679155
2221,241067.39725183527
1357,174149.11477644325
2901,297212.76284581574
347,189791.1019287843
2164,193248.30072587868
1586,297737.6234818876
360,168825.20567342703
1769,250956.73191184507
2617,191491.05072733443
1879,148242.9878047587
991,186927.32972816908
1535,147211.69843438582
1191,144434.33612443964
1579,212696.89713111546
1882,138264.16578982087
1510,125021.99641949516
2196,122110.15614270582
1845,167761.58315843024
2336,414778.73802361824
942,90306.94584601722
861,125269.52813605877
2555,107762.53879102042
1392,145990.25568837253
2099,258811.2511377884
1543,109699.62213264684
948,266441.11696665507
1239,174807.61229238493
22,179728.64082564114
2796,239515.9683504079
2747,176486.20220310916
92,305141.9174591894
210,183088.04897543465
1858,195348.46283507987
2228,154052.53218542566
447,264231.1550063264
827,237367.82581540244
1649,210228.453519341
682,149186.345110558
2698,99637.91733619098
494,172516.017926378
214,113586.02053258123
2441,256070.96626523434
2679,112717.42225543705
1336,120085.69818108369
465,180843.0700072279
1524,147437.2994081513
2543,111665.16380608453
631,139326.388959972
2452,315731.14642986655
228,144767.4276372797
126,157363.99065873373
1092,219652.88094061983
1122,230550.44404770294
932,205630.6512026242
1980,100011.46278024509
2171,97298.17148894459
551,142433.42026102534
2768,189432.63889873523
2056,117088.23683477755
1159,362657.43248969945
2645,114406.5683437009
1174,160994.9080595397
2266,231844.43580388988
2462,386828.6699271224
1219,147911.0079711531
2922,175027.64814339866
118,145340.23221706765
474,160351.152390421
2576,162491.8586763239
872,271418.5728316369
1077,231113.01566316537
1536,162205.02737483423
1150,123673.10133504838
2341,327082.107860834
1931,157577.23501663693
2785,124157.14185900826
2538,132361.67359857803
597,202910.52468626504
464,204227.42903549277
233,231125.08734095446
2169,123962.52133303147
2123,147898.360833075
1867,158990.43611135927
137,212009.85310600602
515,228200.03567164426
933,109699.62213264684
2784,162947.5370321924
972,149463.68133248718
599,161568.03363684812
2614,115356.93369493831
2582,113804.73535347429
1409,143047.9594949431
175,105901.63986841321
352,225406.97129239963
976,79498.77951402572
2134,201782.68741816407
984,127506.81915237289
2396,363798.2187525895
1673,109710.756980783
404,125704.70323863013
607,164813.15891034697
814,132133.11744215814
868,205140.53798050847
2271,208229.19888393002
1633,269665.21716211754
337,182960.15877508346
2765,183260.5253611509
1746,230047.6249205963
368,342933.5776497425
2806,215277.30121320413
1662,179630.44641381103
1234,213232.40668689198
1373,143467.38728860993
1672,112746.61304433485
1939,115876.47752053896
