Id,saleprice
1201,190958.53238018323
1513,115298.41734929991
957,243644.9768248914
1171,265765.7151337019
1145,180462.50323975767
2726,235829.03612054934
703,146785.23282679758
760,68435.58033355899
1964,148715.49834487616
2512,167206.54929638843
159,156816.83253901108
1281,166972.19230012692
468,170831.3118701191
290,121119.73253917457
665,84424.4071415574
1463,283850.64824477694
1792,204674.2649271841
923,154026.3572735526
500,298186.25423225516
1408,132608.67092336935
331,69550.80295552846
170,99503.30248755493
2192,101221.78502255821
2571,313323.2268122243
2314,158833.27566577986
2647,70849.79131475858
422,460898.4196142686
2457,347541.1562983445
1838,223822.05145688163
2805,265733.632642801
1645,141552.9729053751
1711,325127.89708198723
2825,263532.86750056077
322,363517.76674706675
2103,290051.2623466899
342,118590.1016868774
600,113064.8358783992
488,192153.4521961283
1725,348431.81406240887
2246,281887.4337201093
2847,175979.49301592965
806,241910.2962928316
530,241567.89865567745
963,202739.67760262865
2678,92717.68315880682
171,88391.6427943974
2401,454674.04696715914
805,217750.09861842106
2259,226206.2894380619
1748,157116.28209870332
1361,122620.66066236881
1677,110974.8184150269
1406,149728.23051421487
2322,242288.02089418314
688,153988.30092784305
143,127746.62717951862
804,197235.4776634789
1214,150105.0756944546
2828,144970.1381417963
1999,168248.33272945663
2467,196923.43297828114
2665,149013.54471811873
1538,388233.44648716867
398,107607.76698465485
2822,120181.88487581674
2157,126672.35682132054
1856,181311.34560836462
1269,90346.11196719238
2570,115655.49263115179
2320,241218.35677522782
1517,108103.99018560933
2304,146280.85989413495
1312,90824.20129688282
2012,127583.67624205936
506,234006.03068766353
2865,195694.12021183516
2367,93654.58139338734
554,81498.71150488779
238,116213.81120564594
1954,103884.4748127404
2488,123797.24879302151
2291,85238.32663925175
1969,109812.99006841627
2725,179309.7124915524
1482,141880.60428292665
2763,181457.18721063976
503,256753.86600358345
1584,238069.3959824492
1531,161188.3838135507
2210,177860.02818006725
459,352259.69050519844
556,125544.4563262021
1347,128164.22708192683
1290,79291.19667173325
1388,103483.72379992761
1571,194273.2068154559
2754,221582.80887444149
765,120707.30737790396
2494,118713.2051501934
2870,187246.92757679019
7,229176.24282538978
1114,231898.84575542156
2418,298146.8161751705
291,124134.33214147454
18,380231.11345072556
39,372687.60662856593
1001,279504.7621242653
2442,246862.02186948003
616,130913.42171535322
2680,68732.22451769818
1414,109639.24392099431
289,163564.98676969486
40,267444.1182435058
860,120980.58250327435
409,112311.3652839922
673,143608.41460498847
2427,156433.6616887766
2036,201576.22321627178
2564,149206.66421161202
642,149899.79716227236
1008,172242.2874321119
1908,142140.77546332317
2519,207444.43604324342
1369,80941.75094482576
2855,170107.09152114362
712,72658.83590459
1943,109209.7661235285
1958,137018.48164954886
107,140952.81875266173
2295,205263.5246739635
704,98266.59499062535
676,132219.6269938678
259,173542.3136445778
93,306668.93734747544
106,237122.85329500554
2315,181803.39919147172
1050,111705.56133695287
1095,185433.1735656726
2709,140665.24311385734
758,138703.53211971433
1496,153977.3129143671
2370,113963.24142601353
2458,251975.59142493966
2733,136184.0506317307
161,286412.35871810594
726,149154.67858403234
845,199923.2285599634
947,266686.66911578603
2232,123268.06965171345
2563,146123.83113642
2299,114606.21406519334
211,115325.27587341242
605,144638.18140132906
1478,188999.96822331107
2247,267072.95650614606
2274,210951.09304309267
2869,212075.36664790634
967,227552.2532081384
2656,106366.8654000599
667,200298.42829011366
1042,96783.41974924866
2023,162544.71103991236
2447,394189.84464179206
2055,114304.41813908324
2275,305389.49327487714
2204,179945.8941876922
1563,269629.2990546972
483,221699.34459889302
796,120717.4398396866
1526,159910.23723303684
2042,142623.72810954085
442,354827.8041765095
1693,348966.9353075884
1468,218227.75917454995
1430,201490.36770413554
2605,161433.80502796237
1529,186266.5659049326
335,126125.9930076424
1287,123354.29713297477
31,96007.46688088833
1785,302248.6434446103
82,151391.08426928878
2620,78217.15588275986
252,182822.3523093139
721,41366.798823158286
2165,206256.30729368742
2316,163523.57495538716
775,119962.52927854715
1558,67582.79745767187
17,192552.5814630683
1022,231248.76416492328
925,136670.4263949911
438,295560.2076088799
1270,158915.7311296256
1272,144617.26737621755
215,122739.05440599953
266,221365.07096486998
2402,278944.7462158625
1250,112804.70421084466
1984,101164.45898874673
1279,144847.04328973088
377,245601.58282101015
1252,137588.62669430312
2156,259748.1313789887
499,321411.9979216191
1374,116197.20006475408
2898,251706.92779942308
401,113050.04997827887
2721,176721.52259662782
2078,294438.71179109404
2589,117025.7377229232
1946,262315.56526747486
1334,117168.15315910807
2781,246580.78098284817
431,421733.72414024564
576,214184.93996838975
1474,194042.2800365907
2254,134602.98484929293
2155,284219.3094405695
885,88946.55899555466
643,126434.56349438273
1944,128519.265460939
480,196014.63326934716
2845,100159.0238953352
2387,333070.94626568805
2407,234409.76066808435
2527,145060.6175995866
2514,117102.99634601534
629,186010.429767212
80,193852.80473469532
1876,140252.18926782697
1546,120103.47654557682
2518,171906.80351837858
2347,155129.53190304202
783,211906.84363566866
1322,67089.10178851511
194,76195.71864468876
1770,304014.7070042639
2143,131109.01314638832
1229,205209.43304782402
511,267260.78865062003
46,235505.81903856184
1348,186656.41282432928
2465,194073.07986840542
387,234633.93809609418
873,212261.9897971874
1918,114527.16349181844
2764,225917.87976218795
2184,124130.8834332153
934,135400.2393892755
1920,120754.14450695823
2631,139893.04397194006
1768,598145.7238705234
2040,121571.93336845817
1749,221643.04661273636
834,242978.10955187847
1457,254700.84854294028
79,110398.12497698385
2302,101630.77422990435
1817,120216.99090252708
2755,246831.1004820155
359,167273.217610335
2059,112270.83959771652
2092,236977.73932814173
2516,250112.8163377262
150,113978.27959973626
1656,140404.110581609
83,88043.72462170184
2411,205157.62887638476
795,72827.86649158345
2312,240978.43404914258
2917,50504.04505476053
1624,163868.57142592262
2215,308821.9485776988
1211,147928.03726369655
1485,146273.97896247104
1024,160471.87789944166
570,201297.99436854408
2874,124925.94323145368
700,136751.39083132677
2756,222036.24749724072
2022,177219.18778577537
583,215552.82049667017
2392,394408.3568001524
2424,185055.9726348493
212,96872.93723067762
736,132390.4482009512
1610,179374.78945908873
890,109586.00421086609
467,173045.87411430845
578,242156.41791430864
1747,151553.99478430263
1149,156358.45821988763
2758,243460.3454056895
857,122450.96216010232
2219,314380.58380884107
733,112234.12824339455
2909,101747.66213197856
1798,276452.0363942554
235,113137.47208171521
2366,135255.98011612863
1027,122381.56666138234
1195,132516.85558378784
1303,41544.970938893646
148,185136.73832160517
608,154715.95440589692
2515,189348.19535694915
821,296054.774778986
2500,297460.4938148002
745,112885.0273396174
741,125104.52465860521
1611,109334.16533434589
2532,109781.54909945198
1081,207418.30305637297
1692,441808.73046014045
2520,178246.571607989
276,90745.41390407365
1992,120020.24603527167
663,56177.8033622466
418,114864.69811266597
1733,193901.1226458138
2359,125994.06833339157
253,182447.8782173848
1518,183953.47324196037
2035,137832.49836800096
2919,84218.43593644141
1540,253563.78329527663
2120,137198.1212225774
1674,194755.36162481015
256,156251.11859832882
2361,133796.74811463174
978,70783.76504085015
2280,160958.7211340231
2095,220019.68504005083
1709,314536.5676836141
2801,236829.46973500992
1246,103148.41602602582
2373,100922.50702767386
1055,271394.5744858765
2017,111198.58722219901
1099,282854.2656621104
1344,84220.91604814123
835,185412.56661139318
1117,209689.58815122815
2043,78328.28609461655
2085,119034.59490623783
410,146826.92620427362
2650,88317.99431695089
2867,182503.4029084607
1668,121653.12660871158
1161,152693.44358521115
2122,160836.34873187516
2539,129944.6761624651
1047,116374.52895399561
1445,117968.71316062722
541,121602.52206829176
569,246444.26612929872
1276,116934.28674379496
918,150539.4778084862
326,171074.14608143055
1936,118152.40728470896
895,91408.37621472921
257,131694.6281394119
1241,177735.9445151989
1545,103010.06924440089
1189,153545.96192651274
270,127131.64105905069
2066,195036.6499548426
693,95843.4235709158
1259,148567.2380993534
2916,138540.8601957252
2321,304808.389245819
1977,99667.74432306059
1895,147191.83255096994
1240,163141.73790133858
85,145111.84313610365
1823,110487.24308293697
825,282776.0011275515
110,227566.33620154494
697,101144.89305310986
2297,107741.38697679897
1231,127220.82680870377
1355,135738.40653083383
968,353714.3864015335
584,222899.94869293817
1315,112675.86552038022
1606,131198.50177153625
206,101447.80870605246
1685,362433.33250475605
2016,137514.1057052824
869,207150.12521548782
2135,118016.18604848285
2346,154288.4822739342
2430,224703.22158622634
2198,102648.34739060151
2652,105754.93990341737
27,112995.43603163701
241,158559.9357471714
906,120476.280789269
1506,94618.05940377842
2098,375759.62507268565
1435,206724.50820135698
2213,126306.57409723754
1274,125352.97163566816
743,72468.42905717046
1737,201112.10194445628
2797,271482.85412374744
2185,83625.49523752247
58,151694.27401159803
830,182811.27601342567
808,110063.01408660685
680,150912.04049166638
1153,114314.79401262509
1291,127128.30386398728
1818,150772.48767060856
2161,184511.28898867607
1883,119714.04758068162
350,322256.2744308976
2473,143970.9354783424
295,196128.6774355959
293,204352.8672257057
859,119867.86102151766
288,69367.44451255495
1578,141111.60013980826
102,164447.56781175284
2831,177598.96546159807
1030,173674.0799902587
2551,128028.09949873073
1286,145196.7832353238
958,325639.6552298812
776,120976.96547670598
72,211341.41288278502
2263,286614.4999105078
1866,131162.55074689223
2876,72629.6943115891
2146,273146.3397541881
103,163556.9180080062
1500,132205.84384581132
492,179946.7040880875
167,156121.16307898855
2597,110203.99118462
2685,111988.03646010242
1035,136491.8331685716
1220,64661.664667090925
2602,135773.92345353434
2159,217129.04131122548
695,141466.54146993769
1109,271285.0982725319
640,171986.45034341517
1652,141246.1933588959
2090,197374.60238528016
1188,164704.67759130424
2345,218428.2544036991
1059,400022.31728028494
2751,251697.1610836641
128,223757.20054559817
1523,164757.99672574454
2925,159286.41993001098
2145,280347.55270342104
1121,223059.43585532924
566,328486.3303352435
565,229892.11611835274
1331,137871.49658869166
2928,119131.99230105776
156,135775.00771074666
797,152764.09383257633
327,86408.73897560369
2859,161110.18009697023
1453,110601.29619821075
1762,362573.28404276265
1868,199118.4479655079
1760,181599.93119909806
1113,253202.06376436888
1812,180484.58928037793
117,146942.94383090397
1142,205279.46778008726
2342,404988.79387917183
927,161702.83390228314
2478,176424.28742766695
655,89563.15879197295
2064,116500.54371967044
369,249439.675437473
2239,127414.44863941988
2732,224813.95222400044
1653,147202.17041008658
959,212218.59577891696
2395,365059.6434830853
1412,101454.39906673203
271,250853.1145680197
1484,142216.07833674134
1497,139930.13809724324
552,145677.00736409117
2,111029.09271427666
1855,265775.39548982924
4,302694.41792694066
2292,166344.45985356538
134,132008.04903568415
646,118801.22641664758
42,322178.0600225426
532,214426.1867795871
713,121728.68903504839
2561,121503.68298661395
2360,124261.0151097616
1333,127176.4097123984
1407,219127.91446544405
2892,294039.6648078713
574,213919.9257021549
1227,169569.11467758566
2591,258078.48545220785
1476,198239.98893587023
1125,257598.47555974236
1446,117374.37735473245
408,103187.12062266811
1101,298190.82781309244
2251,203307.3122393821
373,182946.72435381968
2554,139516.37945893686
2382,283730.693483765
1985,79271.8938579612
519,219589.61169161397
1093,189303.72870847853
864,262435.9518290933
2889,127452.75681317113
2308,172821.47677104082
986,156323.16556335648
1302,148608.37502087074
585,144633.77013247763
2708,135699.0703047744
147,119988.2154346785
1441,221641.85816238084
383,179936.3182852743
285,153682.7706637788
181,100980.9752749534
358,155135.44887924026
780,167668.1073798389
258,189391.0685020819
1865,195403.56676658508
692,123137.51652838034
2902,349631.9621723072
508,245891.59324422132
2638,128140.95851420937
36,143326.53131387656
611,165036.57480003586
2281,119300.61009678278
1678,119069.65264842179
1696,466346.7882171051
1557,66366.44494742772
2180,136100.12497944123
1726,249235.4851883785
951,142810.3622284132
267,242706.42671061645
2706,145357.4473343833
2221,244380.32112268347
1357,150645.740982673
2901,336248.85273396294
347,168386.2495944888
2164,173148.13825470605
1586,326187.95400714176
360,172864.79184060957
1769,242038.97462819205
2617,144194.52914950057
1879,124961.15532284717
991,236025.89364913042
1535,131552.57103272877
1191,151626.4234442848
1579,206150.0199927824
1882,132128.8454180515
1510,129120.70098321704
2196,117284.5521484521
1845,175004.9973455741
2336,422600.36869269516
942,92705.23069158473
861,118779.09832821338
2555,111156.21821851213
1392,133063.0987022369
2099,290051.2623466899
1543,115800.52606582401
948,271693.63614224904
1239,148348.6998559017
22,178814.24985251843
2796,235990.0868219081
2747,176757.6189508159
92,293000.10658131546
210,175535.48789942352
1858,221207.56215278682
2228,145202.09048896682
447,235467.65993740037
827,237754.77186598125
1649,194988.18426213966
682,139153.01582128048
2698,99504.72071274705
494,151474.17112532465
214,78482.25648306972
2441,267662.6358057995
2679,97016.32614006475
1336,121396.66252242433
465,178987.5472226107
1524,144729.78966715964
2543,109037.38602797946
631,120262.82788590153
2452,320262.45628754154
228,141862.70024507673
126,139633.29228602894
1092,234404.98249664053
1122,210468.1363354676
932,218100.56640991237
1980,80792.6364167126
2171,104621.56147408413
551,128005.77879748499
2768,183305.87839636925
2056,110339.9283919619
1159,353703.79401314736
2645,116281.4472933698
1174,153294.0756769984
2266,227796.8136694866
2462,422315.5703488817
1219,135563.50875005987
2922,169365.3975015554
118,131796.89394048537
474,157088.08096153862
2576,132906.8715571724
872,266431.426701
1077,238073.32296002837
1536,151754.07968866278
1150,125229.52073664946
2341,327697.55960371497
1931,141752.4993228989
2785,125029.75841838797
2538,119395.90202299009
597,198701.4342924966
464,189503.97394135318
233,249566.661882221
2169,124282.79521300818
2123,139822.5750673741
1867,138430.30566658505
137,218007.93536353574
515,237014.0490201489
933,115600.21506955265
2784,146810.54476019612
972,151594.64064583485
599,182330.13513819984
2614,112337.12263572638
2582,151259.0807977192
1409,151275.15864808022
175,99124.24799089553
352,221125.7813921545
976,74090.44058183784
2134,188648.65011761605
984,114524.78221862912
2396,385824.89605729905
1673,126911.76575441458
404,113874.35955688346
607,173038.5945855279
814,188167.74881539855
868,190007.69123499005
2271,203334.20356556127
1633,267408.6530386788
337,242681.00039703998
2765,159235.3988509923
1746,242000.10393155366
368,347654.60068911314
2806,194782.3501777584
1662,178039.50899975642
1234,218252.60836655664
1373,141165.07641801692
1672,108470.61111910551
1939,126868.53210825841
