Id,SalePrice
673,144978.35908477023
2427,182208.34802224723
2036,248731.28451975877
2564,214458.07461058415
642,202285.16227867414
1008,214257.20156759536
1908,136834.15696869552
2519,204691.28780466403
1369,84065.99792505965
2855,263664.1560839531
712,172458.44657886878
1943,141999.6059189025
1958,101947.61781481736
107,168864.40605021574
2295,284688.04141277407
704,135615.6359378022
676,146184.45336344023
259,190373.56276176995
93,236363.87823541724
106,242165.29756616917
2315,189092.98094539557
1050,106613.8498282287
1095,212065.4658158554
2709,174974.38671693197
758,107479.88117570136
1496,217612.46855034272
2370,66127.24875296197
2458,233810.32945182425
2733,140273.42854828178
161,276568.6756135473
726,162978.29723698282
845,214111.99258760028
947,311796.952110722
2232,94597.89162405375
2563,137328.93063716416
2299,268884.56733119517
211,137224.94628378897
605,199483.73683557374
1478,225715.71912762919
2247,235565.7753725176
2274,207711.06346244508
2869,223035.9200587527
967,259594.92264565098
2656,147933.45417869647
667,174865.07547968067
1042,83768.77799352288
2023,212213.34757135436
2447,335882.6295393772
2055,180879.1750395352
2275,226805.98946638385
2204,224016.3715467205
1563,236725.3837050721
483,221012.97938921629
796,143089.44545874442
1526,220782.13376470306
2042,130443.33825434945
442,317962.0148869478
1693,328923.80214941094
1468,260887.7454565607
1430,249826.46808128204
2605,209320.1518565857
1529,263943.0683120354
335,218247.801806123
1287,140965.32158227314
31,69864.24000163122
1785,306617.20854878996
82,246986.9987622562
2620,145837.56843077193
252,187340.027349213
721,123902.63266996462
2165,223135.0699985766
2316,186812.66249532983
775,225530.4746771356
1558,35432.26037881512
17,244844.3464811509
1022,286102.2113911155
925,204608.87372610194
438,259586.73464332038
1270,145883.69189269538
1272,122737.15749488276
215,102322.51930513639
266,261284.62718960864
2402,255672.2004708669
1250,102758.85450021687
1984,189485.2988091623
1279,166964.6733514011
377,291870.4815092061
1252,156456.7760285585
2156,268093.5734078225
499,316929.71225165913
1374,217711.90095999066
2898,254627.84748683358
401,130813.84616619107
2721,240737.87309065877
2078,286219.5429298718
2589,106531.98687707227
1946,283838.49359696126
1334,122075.08203805015
2781,249715.32370318237
431,338651.15964004165
576,219930.15200617834
1474,238124.89354302376
2254,257033.76998292317
2155,288493.614303567
885,95653.50555546342
643,166403.8331005899
1944,158622.02756578135
480,263572.9661774717
2845,144092.009492388
2387,300917.1846547375
2407,227153.79482907636
2527,169349.49877531148
2514,124146.21975962365
629,204102.86228331737
80,251356.14733638585
1876,164920.30633181398
1546,135112.67504220337
2518,189217.9324062067
2347,150580.17226365488
783,226880.94671000453
1322,66085.82721170658
194,69484.40325949078
1770,284097.73289691785
2143,163550.9103202918
1229,247688.25445280652
511,257589.87232595257
46,199226.40616943367
1348,126110.33037429507
2465,209265.75182049492
387,224620.5803872664
873,238143.66353465462
1918,144208.95804654033
2764,283651.1102157564
2184,159199.62840144915
934,94744.89208390618
1920,160211.1324131837
2631,160195.0419778849
1768,417081.2304941324
2040,105432.62554999349
1749,269542.95299471973
834,239099.63753991082
1457,245100.3910573576
79,209875.96234935807
2302,167376.41593925466
1817,200494.15504899735
2755,244364.8805403941
359,202688.32656094324
2059,149450.20550796576
2092,228633.79458175116
2516,213578.39058845228
150,139936.26940284044
1656,182764.85084928447
83,141447.5058221804
2411,172957.35756584146
795,150482.51670580014
2312,237008.6167624511
2917,151654.7183758732
1624,207321.54549842002
2215,258041.35664933547
1211,161833.65400238617
1485,146321.81171807853
1024,182921.7822947432
570,181330.63985718857
2874,113936.96163639311
700,193073.35374351824
2756,238106.11149376436
2022,205001.21189763935
583,193499.13593269137
2392,371272.34831999894
2424,204670.48930487238
212,153355.94404576535
736,154666.8873411754
1610,245870.50974351287
890,129906.18911890256
467,219453.52508705057
578,208923.9352897564
1747,222584.1076203053
1149,255060.06044961134
2758,268029.1055059874
857,178181.77120975556
2219,274189.47677724005
733,178745.07320179287
2909,99629.72928918547
1798,241644.2818670128
235,142801.41670831293
2366,72671.84458473341
1027,144786.22794944048
1195,162759.26790832766
1303,96085.16183119823
148,205079.38070618245
608,177206.47077270347
2515,250678.27003799874
821,265157.22748379904
2500,294599.7699922795
745,131720.35767169693
741,177053.88536201091
1611,120909.25576953299
2532,137177.78972030288
1081,235922.34369807874
1692,353011.215360187
2520,202929.5028028175
276,154189.94492390094
1992,164115.54358589323
663,64229.778848717935
418,151968.85692637338
1733,221176.8777412017
2359,132629.14424887966
253,221321.75732678134
1518,275840.1581695624
2035,152098.90938649874
2919,68402.85273731973
1540,250811.36570812436
2120,162704.10238690383
1674,173819.8339220869
256,128691.66353622895
2361,132331.85174405394
978,119375.9853340174
2280,188213.4151685804
2095,319220.4689545672
1709,268133.4825893816
2801,242632.2575075677
1246,117705.78318073848
2373,51104.062614120965
1055,258083.54403313773
2017,167867.9717293764
1099,260495.36788417737
1344,117872.35289051542
835,244055.73570772505
1117,242831.64499635797
2043,114012.01059693554
2085,179284.5504975032
410,161520.88221195384
2650,176148.2858567566
2867,220338.73045418403
1668,128339.44057484623
1161,117370.74360530557
2122,198629.3091611901
2539,146085.3703346417
1047,179859.6018147742
1445,174848.27757755073
541,173350.96356907062
569,203302.57818993964
1276,98696.4470632874
918,200822.8181122235
326,232883.21888541977
1936,144846.72417644682
895,104565.53578196645
257,165309.59143914504
1241,152603.80833587816
1545,128864.23270896426
1189,196524.70172881836
270,132998.09126398407
2066,225827.44778775913
693,145291.46850779917
1259,168726.92324709622
2916,241389.4094925479
2321,283314.38664197165
1977,57633.9017764078
1895,195329.3407983553
1240,182466.58655703044
85,164737.80741233364
1823,116786.45721844997
825,293196.8326503241
110,215186.02394251726
697,165392.51775171398
2297,209298.36257672077
1231,150725.90175949916
1355,159254.62237456575
968,322983.09021035186
584,210992.0672680928
1315,188938.20814268966
1606,155040.89076227805
206,47233.413978629134
1685,314888.7296895823
2016,187465.07850097524
869,232473.96177419994
2135,98405.67712842737
2346,193121.79650316696
2430,230436.9379211574
2198,162168.45512626113
2652,137494.9961633666
27,161367.00212871723
241,205661.44178446004
906,136228.48835506896
1506,172988.39962999366
2098,331600.45306892256
1435,199700.59044791633
2213,165100.27147314514
1274,127914.68285587284
743,37280.49849420297
1737,231445.526125851
2797,282416.1865254193
2185,101053.47220098358
58,218014.71234356676
830,215023.6610111927
808,158085.43245721498
680,178990.6034423187
1153,115858.17248417565
1291,173051.0383158576
1818,208217.69000430644
2161,208048.03417965485
1883,151800.9320672081
350,294450.2742843485
2473,194827.12506272574
295,226041.43058166755
293,216227.9312305647
859,144188.09771058024
288,131163.21822663373
1578,167347.57094204696
102,94840.53085422941
2831,132812.36206565562
1030,166584.1282818144
2551,167625.1646863655
1286,153520.47890911397
958,261935.00230735214
776,178997.26144954865
72,199524.56982088796
2263,230077.44631586212
1866,105384.92029639446
2876,69905.3806983453
2146,277916.9128746345
103,116262.60935994227
1500,118415.68593626714
492,172404.52642580346
167,120865.31120050953
2597,144449.77527975198
2685,168154.16749359414
1035,169047.83079072624
1220,93671.28454011258
2602,191645.27497673716
2159,257691.2648623191
695,172358.637624651
1109,271585.9223125356
640,137022.3438391756
1652,153384.24592608516
2090,215650.4941320507
1188,178452.75549748662
2345,250969.1590721836
1059,328291.35641214903
2751,256090.0681005602
128,235402.4404936611
1523,268501.337428916
2925,247272.75160511033
2145,269207.5094441243
1121,212978.62380360672
566,182743.32427099263
565,275311.8638448117
1331,199681.95993406296
2928,189033.99853691083
156,149998.61961959716
797,203076.86356058295
327,82164.49929396641
2859,193295.22264841615
1453,97791.9823905359
1762,297391.65033334197
1868,257179.31147699448
1760,216914.11909909858
1113,209414.39762915688
1812,265173.09038404666
117,156017.560031051
1142,233546.38137660665
2342,325937.4798207895
927,101553.25622272356
2478,263138.4389022691
655,109216.19758312963
2064,184930.7857401786
369,215468.36026942343
2239,87397.14368300237
2732,212017.59348710775
1653,212134.58319043453
959,220887.10785792695
2395,303651.6509925357
1412,118384.37296003746
271,259726.00341117388
1484,155647.0765529463
1497,150025.8757166579
552,251444.63498225244
2,67998.29982945244
1855,317162.94702165195
4,292034.3751405692
2292,195822.86417165352
134,155030.50407834162
646,147876.76972949415
42,232200.51214613102
532,211501.2650790402
713,106914.1972622939
2561,118918.27658540237
2360,193163.38211180028
1333,106483.67554419147
1407,273873.3628159166
2892,302285.1159832226
574,142137.4148652468
1227,212141.9748010576
2591,254448.44197006922
1476,235067.1544524883
1125,258026.65526959125
1446,150750.93655665705
408,105576.2168152473
1101,290550.4428665558
2251,269659.7029962172
373,234698.45993303385
2554,142418.6599853475
2382,254864.56509289995
1985,96467.17461975628
519,201826.7725135973
1093,210273.96267627174
864,256112.68075336635
2889,215344.50293408564
2308,188196.1950944925
986,240877.9456900628
1302,127685.7941744639
585,183187.33945873816
2708,197870.8074611565
147,134343.07551606296
1441,233570.94627397018
383,216240.1725764079
285,159321.56990350626
181,96673.82130106987
358,244228.00856278103
780,243010.9755567711
258,226964.38013022774
1865,169340.65485469464
692,62266.44494412304
2902,309481.21717273904
508,206916.06540683965
2638,132196.41119255265
36,158250.73653844796
611,186532.57303812128
2281,163232.89948227812
1678,100223.14761748703
1696,337110.0608934619
1557,46064.87758617237
2180,161938.70598601224
1726,217815.4265839985
951,259782.64936563146
267,273912.38410728174
2706,173471.17270000488
2221,249021.9226911426
1357,187776.06427776377
2901,286452.6661937636
347,168924.4343351174
2164,202198.15864594313
1586,309735.5409447609
360,178534.05220713685
1769,231449.21185614535
2617,205425.1804200164
1879,161489.88802363936
991,207327.44237635817
1535,128766.38081411182
1191,122449.92623056791
1579,203819.65239068947
1882,20312.079302152706
1510,136872.30741625236
2196,212325.24140595147
1845,90084.37073107803
2336,332581.8264776068
942,122480.37772105726
861,185667.54252778317
2555,101315.40755419518
1392,175860.72873027486
2099,257145.4867641495
1543,94279.8276063627
948,343292.18744092336
1239,170723.51313401392
22,225910.87910816062
2796,230033.86945881913
2747,240672.56733241724
92,243685.32226401556
210,137375.72213893192
1858,223904.0382975951
2228,127169.51274691918
447,225802.81065687584
827,261084.2598830682
1649,200303.51942362037
682,134883.72821697142
2698,139380.49946153368
494,187652.80016255056
214,165195.3174742683
2441,305229.46181939077
2679,123497.17744193235
1336,142376.21463038857
465,184988.21693545312
1524,189907.1311362766
2543,101461.88268880689
631,159860.75272217733
2452,271358.5458279669
228,243575.90553145314
126,186596.0496172382
1092,220955.39240186312
1122,177094.8004374199
932,149774.65457606487
1980,136378.12291959202
2171,91320.49341455934
551,249622.68210435862
2768,226771.22313895478
2056,156107.05731756028
1159,319560.39646094816
2645,141770.3930911689
1174,93159.92436555668
2266,238637.5262547754
2462,278304.4950949199
1219,194752.87174648125
2922,270648.85903415154
118,184466.62051585005
474,203769.98848826555
2576,207926.09217450704
872,234670.8524795766
1077,218087.60614356247
1536,167182.46703026973
1150,160722.71545198595
2341,287400.68145900173
1931,213520.48869644894
2785,119551.78999730945
2538,180590.19452104907
597,247561.41670043115
464,171852.55675437883
233,260405.44810025592
2169,116316.50980315615
2123,185382.64979266864
1867,169214.95414674666
137,226227.23467962933
515,224522.65869720338
933,71007.59327835344
2784,178753.33637446782
972,209576.59041953945
599,127806.18682289019
2614,170037.1622677302
2582,154837.8876759617
1409,225139.7273750913
175,138970.0714141307
352,200771.9973139418
976,118176.70646302617
2134,239252.63178640325
984,194552.4424026909
2396,306698.84325605916
1673,97197.63526938013
404,56234.27950430826
607,213123.82803084495
814,184837.29846703613
868,230182.7249849259
2271,206852.63668305989
1633,167876.24004182007
337,256529.11204176425
2765,177459.97271843022
1746,266572.6756591494
368,302942.56701078586
2806,229139.65583426954
1662,155760.27718718862
1234,260888.0940604583
1373,149740.183325989
1672,93861.77298817545
1939,156143.30807192018
